output_id,summary_id,summaryset_id
3098,524,1
5634,948,1
7365,1226,1
265,54,1
1093,219,1
8131,1362,1
8494,1419,1
9910,1658,1
4671,786,1
467,94,1
9296,1556,1
10064,1689,1
5164,865,1
7641,1281,1
589,118,1
9394,1571,1
3200,544,1
8596,1439,1
9211,1542,1
1466,294,1
3201,545,1
660,132,1
962,193,1
4325,718,1
711,142,1
3781,629,1
640,128,1
10259,1718,1
5522,933,1
1722,345,1
1872,371,1
2007,385,1
2998,512,1
3181,541,1
6450,1050,1
7689,1290,1
8824,1485,1
10111,1694,1
1514,303,1
3459,584,1
4046,662,1
4199,692,1
6779,1112,1
1218,244,1
7980,1332,1
8313,1387,1
9312,1558,1
4852,818,1
136,27,1
868,174,1
9265,1553,1
2375,431,1
3750,626,1
6018,990,1
6382,1037,1
7790,1306,1
8009,1338,1
8616,1443,1
9788,1634,1
4302,713,1
4549,762,1
5247,882,1
6146,1007,1
6485,1058,1
458,92,1
1010,202,1
2404,437,1
6524,1065,1
1164,233,1
9054,1519,1
1411,282,1
1770,354,1
4703,793,1
561,113,1
8568,1434,1
8750,1470,1
2478,452,1
3539,592,1
3937,648,1
7043,1161,1
7290,1210,1
1952,379,1
2100,394,1
5584,942,1
5770,963,1
5897,976,1
10193,1707,1
1668,334,1
3310,559,1
4096,671,1
5739,960,1
7137,1180,1
9375,1568,1
4773,803,1
5321,897,1
1065,214,1
1617,324,1
2882,501,1
364,73,1
8980,1504,1
9652,1610,1
3263,554,1
8517,1424,1
8941,1497,1
2180,402,1
3821,634,1
4353,723,1
5298,892,1
6111,1002,1
2835,496,1
4985,838,1
57,12,1
9444,1577,1
9868,1650,1
1360,272,1
3975,654,1
6216,1014,1
9985,1674,1
2324,421,1
4392,730,1
9565,1594,1
6262,1018,1
10638,1780,1
1616,323,1
4148,682,1
856,171,1
1269,254,1
8364,1397,1
8670,1454,1
9003,1509,1
9514,1584,1
817,164,1
1976,382,1
2765,489,1
3029,515,1
3360,568,1
4097,672,1
6940,1140,1
108,22,1
714,143,1
8232,1378,1
8871,1490,1
766,154,1
10192,1706,1
2455,447,1
3653,612,1
4250,702,1
6250,1018,1
6889,1130,1
7342,1221,1
8278,1382,1
8917,1494,1
4984,837,1
8134,1363,1
8773,1475,1
10587,1770,1
1825,366,1
5525,934,1
5711,955,1
6296,1022,1
7688,1289,1
210,42,1
6192,1011,1
8083,1353,1
8722,1465,1
1321,265,1
1906,375,1
1930,378,1
4738,798,1
7444,1241,1
7535,1259,1
159,32,1
352,70,1
1463,293,1
2638,476,1
3855,638,1
7393,1231,1
312,62,1
9194,1539,1
10392,1738,1
2685,481,1
4621,777,1
6208,1013,1
7598,1272,1
8185,1373,1
8639,1448,1
9305,1558,1
2708,483,1
3400,576,1
6231,1015,1
6717,1100,1
1537,308,1
179,36,1
455,91,1
3341,565,1
6185,1011,1
7484,1249,1
8506,1422,1
9452,1578,1
1991,383,1
2244,413,1
2610,471,1
4117,676,1
7094,1171,1
7840,1312,1
959,192,1
10474,1751,1
1699,340,1
2267,415,1
3610,606,1
4006,657,1
529,106,1
9175,1536,1
10373,1735,1
2387,434,1
8126,1362,1
8411,1402,1
9993,1675,1
10415,1740,1
4290,710,1
4478,748,1
6776,1111,1
7739,1296,1
8812,1482,1
10123,1697,1
3509,590,1
5750,962,1
683,137,1
10146,1699,1
1922,377,1
4899,826,1
9605,1602,1
10615,1775,1
1349,270,1
1526,306,1
4404,733,1
4651,782,1
6265,1019,1
6399,1040,1
9152,1534,1
10224,1713,1
1471,294,1
1968,381,1
6532,1066,1
9183,1537,1
9919,1660,1
3870,639,1
7046,1162,1
2549,466,1
5689,954,1
7168,1186,1
9051,1518,1
1945,379,1
5618,946,1
7821,1309,1
1187,238,1
2332,422,1
8060,1348,1
9930,1662,1
2298,418,1
7330,1218,1
2022,386,1
3801,633,1
6223,1014,1
2677,480,1
4415,735,1
6200,1012,1
6839,1124,1
9464,1578,1
3118,528,1
3847,637,1
4558,764,1
4956,832,1
4972,834,1
5595,944,1
7385,1230,1
7661,1285,1
2196,404,1
4933,830,1
5132,858,1
5572,942,1
6095,1000,1
7609,1274,1
8628,1446,1
2173,402,1
6072,998,1
6242,1017,1
6881,1129,1
116,23,1
1022,205,1
1762,353,1
4136,679,1
7896,1322,1
8239,1378,1
9553,1591,1
2654,478,1
5762,962,1
8474,1415,1
1937,378,1
2928,505,1
6084,998,1
7126,1178,1
407,82,1
1710,342,1
2541,465,1
2951,507,1
3602,605,1
4754,800,1
7248,1202,1
14,3,1
620,124,1
1983,382,1
4640,780,1
1195,239,1
9475,1580,1
10283,1721,1
2587,469,1
5913,978,1
8576,1435,1
10306,1723,1
691,138,1
1903,374,1
7176,1187,1
518,104,1
1033,207,1
9191,1538,1
9498,1582,1
1832,366,1
4345,722,1
4731,798,1
4785,806,1
5936,980,1
6162,1009,1
9542,1589,1
9982,1673,1
10205,1710,1
1960,380,1
4467,746,1
848,170,1
1030,206,1
3816,634,1
4332,718,1
5626,947,1
8548,1430,1
8730,1466,1
9246,1550,1
2165,401,1
7452,1242,1
3980,654,1
5124,857,1
6211,1014,1
7413,1235,1
1085,218,1
9990,1674,1
3282,557,1
4293,711,1
4475,747,1
4569,766,1
2384,433,1
2669,479,1
10552,1762,1
1608,322,1
2227,410,1
2345,426,1
3669,614,1
8224,1377,1
8804,1481,1
2188,403,1
270,54,1
8765,1474,1
10275,1720,1
1391,278,1
3220,548,1
3839,636,1
3957,652,1
5905,977,1
6336,1027,1
7487,1250,1
7680,1288,1
9506,1583,1
4793,807,1
5928,979,1
774,155,1
8443,1409,1
10079,1690,1
1914,376,1
2943,506,1
7157,1184,1
631,126,1
8960,1500,1
9584,1597,1
10298,1722,1
7703,1290,1
1278,256,1
8247,1379,1
9727,1626,1
10213,1711,1
2646,477,1
4282,709,1
344,69,1
8216,1376,1
4723,797,1
4804,809,1
581,117,1
8193,1374,1
8537,1428,1
9034,1515,1
9257,1552,1
1790,358,1
4746,799,1
6234,1016,1
7063,1165,1
7259,1204,1
1891,374,1
6103,1001,1
6748,1106,1
9483,1581,1
10345,1730,1
1380,276,1
3209,546,1
6177,1010,1
7669,1286,1
242,49,1
333,67,1
1636,327,1
3369,570,1
2275,416,1
2700,482,1
8702,1461,1
9836,1643,1
2618,472,1
190,38,1
372,74,1
9738,1628,1
9797,1636,1
10407,1739,1
3271,555,1
7567,1266,1
746,150,1
837,168,1
1132,226,1
2874,500,1
4412,734,1
4541,761,1
6154,1008,1
876,175,1
2851,498,1
6131,1006,1
7011,1154,1
77,16,1
2595,470,1
5369,906,1
5592,943,1
10252,1718,1
1341,269,1
2395,435,1
2561,466,1
4037,660,1
4128,678,1
4219,696,1
4884,825,1
5987,987,1
6402,1041,1
6493,1059,1
7829,1310,1
9023,1513,1
10138,1698,1
3599,604,1
4014,658,1
4907,827,1
8971,1502,1
2920,504,1
9545,1590,1
6591,1074,1
10607,1774,1
1443,289,1
1534,307,1
4230,698,1
7961,1329,1
8793,1479,1
10384,1737,1
3248,553,1
3501,589,1
6044,993,1
7322,1217,1
7515,1255,1
88,18,1
9647,1610,1
2108,395,1
2897,502,1
4964,833,1
5380,908,1
5603,945,1
9925,1662,1
4686,790,1
520,104,1
796,159,1
8457,1412,1
8733,1467,1
9870,1650,1
2695,482,1
4631,778,1
6218,1014,1
10669,1786,1
3970,654,1
6668,1090,1
1300,260,1
9567,1594,1
1576,315,1
2741,486,1
3842,637,1
5300,892,1
6264,1018,1
6538,1068,1
1127,226,1
8136,1363,1
9420,1574,1
1374,275,1
4182,689,1
5127,858,1
6365,1034,1
2254,414,1
7898,1322,1
9944,1665,1
1650,330,1
5403,913,1
16,3,1
292,58,1
8704,1461,1
1944,378,1
2649,478,1
6097,1000,1
10156,1700,1
1932,378,1
2923,505,1
3391,574,1
225,46,1
9615,1603,1
1705,342,1
1804,361,1
8327,1390,1
1978,382,1
3550,594,1
4458,744,1
1024,205,1
1201,241,1
7963,1329,1
5722,957,1
9017,1512,1
4252,702,1
5605,945,1
6413,1043,1
8476,1415,1
8943,1497,1
4079,668,1
4787,806,1
347,70,1
9740,1628,1
2285,417,1
3823,634,1
7831,1310,1
8582,1437,1
9097,1528,1
3160,536,1
3343,565,1
3811,634,1
4509,754,1
5454,923,1
6445,1050,1
7395,1231,1
697,140,1
973,195,1
10106,1694,1
10335,1727,1
3624,609,1
3982,654,1
7096,1171,1
10024,1681,1
10175,1703,1
2726,485,1
3857,638,1
4233,699,1
7671,1286,1
1477,296,1
4304,713,1
5552,938,1
7600,1272,1
7812,1307,1
902,181,1
8249,1379,1
9248,1550,1
9307,1558,1
9721,1625,1
5772,963,1
6252,1018,1
6891,1130,1
7883,1321,1
8014,1339,1
8653,1451,1
2367,430,1
3414,579,1
4886,825,1
6487,1058,1
8826,1485,1
2269,415,1
3733,623,1
1496,299,1
1772,354,1
5281,889,1
870,174,1
8168,1370,1
8807,1482,1
1406,282,1
5691,954,1
6923,1137,1
992,198,1
9177,1536,1
1528,306,1
2806,493,1
2938,506,1
626,126,1
10621,1777,1
2489,454,1
5791,966,1
295,59,1
748,150,1
8685,1458,1
1947,379,1
2418,440,1
2984,510,1
9485,1581,1
2540,464,1
244,49,1
799,160,1
10316,1724,1
3065,519,1
4355,723,1
5018,844,1
122,25,1
9992,1674,1
3109,526,1
3582,601,1
193,39,1
2574,468,1
3231,550,1
6172,1010,1
7498,1252,1
39,8,1
2040,388,1
5508,931,1
6047,994,1
7325,1218,1
8094,1355,1
4634,779,1
4784,805,1
68,14,1
1371,274,1
2985,511,1
4056,663,1
5371,906,1
6636,1083,1
7601,1273,1
10598,1772,1
3901,645,1
4481,749,1
4967,834,1
6597,1076,1
543,109,1
8528,1426,1
9361,1566,1
9893,1655,1
10140,1698,1
4901,826,1
7250,1202,1
9197,1540,1
2543,465,1
4378,728,1
6028,991,1
646,130,1
922,185,1
1303,261,1
1579,316,1
2590,470,1
4948,831,1
5725,958,1
5757,962,1
6156,1008,1
8324,1389,1
2110,395,1
2207,406,1
4889,826,1
5803,966,1
8966,1502,1
1682,337,1
2602,470,1
7097,1172,1
571,114,1
8602,1441,1
8784,1477,1
10386,1737,1
2335,423,1
7324,1217,1
7733,1295,1
418,84,1
1075,215,1
3320,560,1
5827,969,1
6900,1132,1
9014,1511,1
9068,1522,1
3050,518,1
4560,764,1
5958,984,1
469,94,1
9564,1593,1
2892,502,1
4130,678,1
6342,1029,1
6535,1067,1
9689,1618,1
4327,718,1
6203,1013,1
7148,1182,1
3923,646,1
4272,706,1
6484,1057,1
1178,236,1
8579,1436,1
10207,1710,1
2441,445,1
4995,839,1
5178,868,1
9454,1578,1
3016,514,1
6790,1114,1
119,24,1
1733,347,1
5907,977,1
10488,1754,1
10547,1762,1
3605,606,1
7353,1223,1
170,34,1
7392,1230,1
7521,1257,1
8043,1345,1
8374,1398,1
10437,1744,1
4583,769,1
7404,1233,1
623,125,1
1229,246,1
1320,264,1
8265,1381,1
8630,1446,1
2648,477,1
8927,1495,1
10300,1722,1
776,155,1
3889,642,1
1963,381,1
3686,615,1
816,163,1
8437,1408,1
8732,1466,1
1916,376,1
2729,486,1
9945,1666,1
3062,518,1
674,135,1
1280,256,1
3808,633,1
4748,799,1
6330,1026,1
7017,1156,1
8857,1488,1
2300,418,1
3710,618,1
6283,1021,1
1004,201,1
9377,1568,1
2853,498,1
3908,645,1
9354,1566,1
3100,524,1
3312,559,1
3931,647,1
4449,742,1
4725,797,1
224,45,1
8772,1474,1
1725,346,1
2899,502,1
367,74,1
1670,334,1
2501,457,1
3266,555,1
500,100,1
1508,302,1
2358,428,1
150,30,1
8097,1356,1
6492,1058,1
7643,1281,1
7866,1318,1
8477,1416,1
8665,1454,1
2215,407,1
5974,986,1
7006,1154,1
8873,1490,1
9096,1527,1
2531,462,1
2876,500,1
4666,786,1
5587,943,1
3671,614,1
4767,802,1
8919,1494,1
10187,1706,1
3081,521,1
272,54,1
8896,1492,1
9396,1571,1
10277,1720,1
4099,672,1
6802,1117,1
7076,1167,1
378,76,1
930,186,1
8355,1395,1
7219,1196,1
205,42,1
1824,365,1
3047,517,1
4611,774,1
7293,1211,1
9953,1667,1
1434,287,1
3070,519,1
3998,656,1
4438,740,1
1221,245,1
8456,1411,1
2167,401,1
3243,553,1
10254,1718,1
3371,570,1
3570,598,1
7415,1235,1
489,98,1
8200,1374,1
8673,1455,1
1792,358,1
2347,426,1
2438,444,1
4998,840,1
882,177,1
8086,1354,1
6393,1039,1
7447,1242,1
213,43,1
1012,202,1
9369,1567,1
1516,303,1
3916,646,1
5861,973,1
6813,1119,1
8865,1489,1
9228,1546,1
10456,1747,1
10609,1774,1
3503,589,1
3562,597,1
3713,619,1
3772,627,1
5080,850,1
993,199,1
8888,1491,1
2121,397,1
3660,612,1
4021,658,1
4847,818,1
5966,985,1
9346,1565,1
10184,1705,1
5989,987,1
7874,1319,1
304,61,1
717,144,1
7580,1268,1
8347,1394,1
8986,1506,1
1386,278,1
2087,393,1
3694,616,1
10097,1692,1
1497,300,1
4284,709,1
4375,727,1
142,29,1
10074,1690,1
10195,1707,1
4162,685,1
4253,703,1
7651,1282,1
7863,1317,1
8536,1427,1
9890,1654,1
3211,546,1
7285,1210,1
8414,1403,1
9077,1524,1
2449,446,1
2702,482,1
335,67,1
10641,1781,1
2041,389,1
3089,522,1
3180,540,1
3939,648,1
315,63,1
9799,1636,1
4775,803,1
5532,934,1
7156,1183,1
7569,1266,1
2520,460,1
3683,614,1
1095,219,1
9318,1560,1
2175,402,1
3967,653,1
3403,577,1
3990,655,1
4540,760,1
5636,948,1
819,164,1
9256,1551,1
6362,1033,1
8519,1424,1
9217,1544,1
9459,1578,1
3826,635,1
8662,1453,1
8775,1475,1
1599,320,1
4987,838,1
7384,1229,1
10520,1758,1
2679,480,1
7345,1222,1
1924,377,1
2129,398,1
2355,427,1
4764,801,1
5915,978,1
6974,1147,1
8234,1378,1
2198,404,1
2316,420,1
10285,1721,1
4858,820,1
5406,914,1
8280,1382,1
9516,1584,1
10308,1723,1
4245,702,1
5938,980,1
808,162,1
8257,1380,1
1323,265,1
2656,478,1
4292,710,1
6373,1035,1
8994,1507,1
9088,1526,1
3573,599,1
3702,617,1
6164,1009,1
591,118,1
9544,1589,1
10355,1731,1
4756,800,1
6187,1011,1
7202,1193,1
59,12,1
9618,1604,1
9862,1649,1
2687,481,1
4347,722,1
4733,798,1
9493,1582,1
10578,1768,1
1827,366,1
3803,633,1
307,62,1
398,80,1
8764,1473,1
252,50,1
3304,558,1
10417,1740,1
2710,483,1
3340,564,1
3523,590,1
4603,773,1
7730,1294,1
8712,1462,1
1753,351,1
2884,501,1
5881,974,1
9388,1570,1
10027,1682,1
2605,471,1
6810,1118,1
1249,250,1
10066,1689,1
10125,1697,1
2141,398,1
3183,541,1
4001,657,1
4551,762,1
5249,882,1
5340,900,1
10567,1766,1
2548,465,1
4190,690,1
563,113,1
756,151,1
8406,1402,1
8599,1440,1
1662,333,1
2421,441,1
3500,588,1
5730,958,1
7128,1178,1
9555,1591,1
10344,1729,1
3730,622,1
4917,828,1
6020,990,1
7282,1209,1
48,10,1
1260,252,1
9607,1602,1
9698,1620,1
1351,270,1
4894,826,1
5997,988,1
6412,1042,1
7914,1324,1
10148,1699,1
3534,592,1
654,131,1
8508,1422,1
2095,394,1
2571,467,1
4940,830,1
5579,942,1
2024,386,1
2907,503,1
5869,974,1
6628,1082,1
6719,1100,1
1067,214,1
1158,232,1
2118,396,1
4501,753,1
4694,791,1
5613,946,1
7971,1330,1
8417,1404,1
8610,1442,1
10394,1738,1
3258,554,1
3511,590,1
3764,626,1
7139,1180,1
7332,1218,1
130,26,1
8195,1374,1
9076,1523,1
2718,484,1
7663,1285,1
965,194,1
1241,249,1
8003,1337,1
2378,432,1
5241,881,1
8590,1438,1
9315,1559,1
3351,566,1
5764,962,1
6195,1012,1
6883,1129,1
185,38,1
461,93,1
1764,353,1
3011,514,1
3223,549,1
634,127,1
10167,1702,1
2277,416,1
3800,632,1
10324,1725,1
10555,1763,1
2149,399,1
3406,578,1
358,72,1
910,182,1
9057,1520,1
9729,1626,1
3120,528,1
8379,1398,1
8516,1423,1
1745,350,1
2563,466,1
2992,511,1
7820,1308,1
2481,453,1
3725,622,1
5138,860,1
6708,1098,1
56,11,1
10133,1698,1
1536,307,1
2946,507,1
5260,884,1
6830,1122,1
9885,1654,1
10680,1788,1
4469,746,1
4909,827,1
6931,1138,1
560,112,1
737,148,1
2582,469,1
4591,770,1
9984,1673,1
10629,1778,1
3101,525,1
984,197,1
8744,1469,1
3880,640,1
862,173,1
8176,1371,1
1414,283,1
3023,514,1
5500,930,1
8693,1459,1
1955,380,1
5544,937,1
6782,1113,1
9006,1510,1
10661,1785,1
5363,905,1
788,158,1
1064,213,1
8725,1466,1
8954,1499,1
7538,1260,1
9428,1575,1
2032,387,1
2500,456,1
3959,652,1
284,57,1
8226,1377,1
9120,1530,1
2308,419,1
5733,959,1
859,172,1
8335,1391,1
6036,992,1
6676,1091,1
8935,1496,1
7906,1323,1
10476,1751,1
1032,206,1
3834,636,1
4395,731,1
355,71,1
9952,1666,1
2551,466,1
3542,593,1
3612,606,1
4193,691,1
233,47,1
2246,413,1
1135,227,1
10164,1701,1
10293,1722,1
10347,1730,1
2597,470,1
4646,782,1
6405,1042,1
1013,203,1
9830,1642,1
2429,442,1
2641,477,1
4315,715,1
6527,1066,1
7136,1179,1
7589,1270,1
10215,1711,1
1690,338,1
3042,517,1
4697,792,1
9508,1583,1
10117,1696,1
1517,304,1
1812,362,1
3993,656,1
4264,705,1
4795,807,1
7640,1280,1
9154,1534,1
9552,1590,1
9681,1617,1
1639,328,1
3383,573,1
4142,681,1
5414,915,1
6963,1145,1
7843,1313,1
1568,314,1
2327,422,1
2749,487,1
3008,513,1
5485,929,1
5714,956,1
7745,1298,1
8834,1486,1
7722,1293,1
429,86,1
611,122,1
8642,1449,1
10327,1726,1
10477,1752,1
2017,386,1
3191,542,1
7364,1225,1
1189,238,1
1693,339,1
2613,472,1
5850,971,1
7660,1284,1
8795,1479,1
2063,390,1
3492,587,1
5547,938,1
7823,1309,1
9275,1554,1
2218,408,1
4273,707,1
4520,756,1
5218,876,1
2962,509,1
3446,583,1
4170,686,1
5981,986,1
6495,1059,1
7458,1244,1
3593,603,1
182,37,1
839,168,1
1115,223,1
9236,1547,1
9932,1662,1
4312,714,1
6353,1031,1
9237,1548,1
9882,1653,1
6133,1006,1
9524,1585,1
10558,1764,1
1437,288,1
3073,520,1
4009,658,1
5007,842,1
6005,989,1
79,16,1
10035,1683,1
2915,504,1
4925,829,1
5780,964,1
10375,1735,1
6586,1074,1
232,46,1
10409,1739,1
3526,591,1
4225,698,1
5331,898,1
7561,1265,1
686,138,1
9338,1564,1
1343,269,1
9186,1538,1
9933,1663,1
2845,497,1
3722,621,1
4367,726,1
933,187,1
8054,1347,1
2579,468,1
736,147,1
8426,1406,1
4418,736,1
6966,1146,1
7057,1164,1
8312,1386,1
8951,1498,1
6226,1015,1
583,117,1
8397,1400,1
3900,644,1
3831,635,1
28,6,1
1240,248,1
1642,329,1
1986,383,1
6370,1034,1
4441,741,1
5930,979,1
6637,1084,1
7871,1318,1
9477,1580,1
3039,516,1
4571,766,1
480,96,1
9575,1595,1
1939,378,1
4119,676,1
6272,1019,1
441,89,1
1138,228,1
8539,1428,1
8904,1493,1
1744,349,1
1835,367,1
4772,802,1
5411,914,1
5535,935,1
6074,998,1
6306,1023,1
7352,1222,1
8288,1383,1
2671,479,1
4068,666,1
4521,757,1
985,198,1
5167,866,1
6179,1010,1
7108,1174,1
7698,1290,1
4674,787,1
945,190,1
1331,266,1
3865,639,1
7159,1184,1
9397,1572,1
1893,374,1
4623,777,1
6750,1106,1
481,97,1
1087,218,1
8488,1418,1
1859,370,1
3663,613,1
7210,1194,1
3565,598,1
757,152,1
8496,1419,1
3472,586,1
3757,626,1
4059,664,1
5853,972,1
6106,1002,1
614,123,1
9037,1516,1
1885,373,1
5830,970,1
6385,1038,1
7179,1188,1
7455,1243,1
36,7,1
2010,386,1
2629,474,1
3518,590,1
5065,849,1
1118,224,1
9115,1530,1
10235,1715,1
1394,279,1
3129,530,1
5876,974,1
253,51,1
1261,253,1
9587,1598,1
4563,765,1
890,178,1
10660,1784,1
2033,388,1
1784,357,1
2102,394,1
3652,611,1
9905,1658,1
3495,588,1
3780,628,1
4202,693,1
5088,851,1
5698,954,1
1052,210,1
8963,1501,1
2788,491,1
3203,545,1
6311,1023,1
10649,1782,1
2663,478,1
3331,562,1
8273,1382,1
8713,1463,1
8724,1465,1
2640,476,1
4029,659,1
5796,966,1
1383,277,1
2079,392,1
2090,394,1
6444,1049,1
7683,1289,1
1556,311,1
2056,390,1
5524,933,1
6762,1109,1
7706,1291,1
327,66,1
2461,449,1
4706,794,1
540,108,1
1773,355,1
2113,396,1
4807,810,1
7784,1305,1
110,22,1
10426,1742,1
4489,750,1
5773,964,1
6140,1006,1
6288,1021,1
1181,237,1
9839,1644,1
2621,473,1
3251,554,1
4740,798,1
4815,811,1
879,176,1
8315,1387,1
4717,796,1
245,50,1
1548,310,1
3297,558,1
4265,706,1
7714,1292,1
10246,1717,1
2868,499,1
4122,677,1
768,154,1
8974,1503,1
10538,1760,1
7116,1175,1
8296,1384,1
10515,1758,1
1630,326,1
2480,452,1
3438,582,1
5819,968,1
1044,209,1
1457,292,1
2409,438,1
4324,717,1
5947,982,1
6114,1003,1
375,75,1
8787,1478,1
3274,556,1
173,35,1
264,53,1
7014,1155,1
7529,1258,1
7620,1276,1
9327,1562,1
1619,324,1
6825,1122,1
8046,1346,1
3140,532,1
3363,569,1
6148,1007,1
6280,1020,1
7407,1234,1
677,136,1
8705,1462,1
10269,1719,1
5842,970,1
7518,1256,1
9026,1514,1
9532,1586,1
1426,286,1
1446,290,1
2398,436,1
4335,719,1
5899,976,1
6125,1005,1
6303,1022,1
8137,1364,1
10367,1734,1
3484,586,1
3791,630,1
4213,695,1
7691,1290,1
666,134,1
3031,515,1
4150,682,1
8946,1498,1
2469,450,1
7088,1170,1
942,189,1
10261,1718,1
1994,384,1
3862,638,1
4244,701,1
9902,1657,1
4205,694,1
4387,730,1
162,33,1
10457,1748,1
2837,496,1
3171,538,1
3655,612,1
4654,783,1
6257,1018,1
10496,1755,1
2814,494,1
3613,607,1
3632,610,1
2780,490,1
3394,575,1
6314,1024,1
6759,1108,1
9658,1612,1
10238,1716,1
1971,382,1
9216,1543,1
10618,1776,1
2261,414,1
3881,641,1
2238,412,1
4076,667,1
6833,1123,1
438,88,1
449,90,1
953,191,1
8912,1494,1
1559,312,1
1752,350,1
3873,640,1
5135,859,1
9913,1659,1
2757,488,1
4398,732,1
4580,768,1
5706,955,1
6291,1022,1
9146,1533,1
2734,486,1
6322,1025,1
8304,1385,1
9169,1535,1
1702,341,1
1055,211,1
8622,1445,1
8815,1483,1
5446,922,1
6066,997,1
7344,1221,1
10227,1714,1
3121,529,1
3678,614,1
3850,638,1
5209,874,1
7581,1269,1
7804,1306,1
1363,273,1
1454,291,1
2002,385,1
3585,602,1
3644,610,1
7792,1306,1
7851,1314,1
10332,1726,1
2025,387,1
3742,625,1
9595,1599,1
2048,389,1
5845,971,1
7242,1201,1
8,2,1
1311,262,1
3000,512,1
5493,930,1
7753,1299,1
9280,1554,1
10172,1702,1
2977,510,1
4048,662,1
4139,680,1
5073,850,1
6117,1004,1
421,85,1
8011,1338,1
8650,1450,1
6822,1121,1
7077,1168,1
7372,1226,1
551,110,1
3765,627,1
5457,924,1
5516,932,1
5683,953,1
5742,961,1
6055,995,1
7333,1219,1
99,20,1
1005,202,1
1198,240,1
9822,1641,1
4500,752,1
4975,835,1
5555,939,1
7815,1308,1
10468,1750,1
1765,354,1
4461,745,1
4643,781,1
5788,965,1
501,101,1
8752,1470,1
1622,325,1
1713,343,1
5811,967,1
8332,1390,1
2931,506,1
6679,1092,1
1107,222,1
3234,551,1
5096,852,1
5289,890,1
5765,963,1
6350,1030,1
7742,1297,1
3305,559,1
603,121,1
694,139,1
8468,1414,1
8559,1432,1
1815,363,1
2954,508,1
5822,969,1
3464,585,1
6770,1110,1
1209,242,1
2071,391,1
3909,646,1
6452,1050,1
822,165,1
10640,1780,1
2886,501,1
3639,610,1
5886,975,1
6639,1084,1
9538,1588,1
3299,558,1
42,9,1
8988,1506,1
2043,389,1
2511,458,1
4657,784,1
9282,1554,1
3767,627,1
5685,953,1
6116,1003,1
9915,1659,1
10081,1690,1
4016,658,1
4429,738,1
4676,787,1
5374,907,1
5961,985,1
1271,254,1
8675,1455,1
10510,1758,1
2620,472,1
7016,1155,1
546,110,1
1098,220,1
3034,516,1
4153,683,1
4400,732,1
5098,852,1
8428,1406,1
8841,1486,1
2821,494,1
7347,1222,1
719,144,1
10069,1690,1
5806,967,1
6181,1010,1
6742,1105,1
90,18,1
594,119,1
8778,1476,1
6894,1131,1
7693,1290,1
1499,300,1
2704,482,1
4503,753,1
4989,838,1
5574,942,1
6812,1118,1
8088,1354,1
10436,1743,1
1326,266,1
3080,520,1
4381,729,1
6150,1007,1
8906,1493,1
9500,1582,1
1448,290,1
1861,370,1
10541,1761,1
6298,1022,1
7398,1232,1
215,43,1
8605,1442,1
9301,1557,1
3253,554,1
3786,630,1
6022,990,1
7520,1256,1
892,178,1
3284,557,1
7122,1177,1
164,33,1
1727,346,1
3186,542,1
3926,647,1
4275,707,1
8553,1431,1
8875,1490,1
9660,1612,1
10358,1732,1
3513,590,1
3572,598,1
1223,245,1
8624,1445,1
9379,1568,1
5871,974,1
9270,1554,1
1396,279,1
2154,400,1
4204,693,1
7626,1278,1
9790,1634,1
10201,1709,1
2389,434,1
4554,763,1
5976,986,1
7724,1293,1
8187,1373,1
9219,1544,1
10525,1759,1
10589,1770,1
3448,583,1
4727,797,1
7854,1315,1
668,134,1
2338,424,1
4031,659,1
5220,876,1
6793,1115,1
1294,259,1
8056,1347,1
9641,1609,1
3704,617,1
4102,673,1
4172,686,1
4708,794,1
8755,1471,1
7295,1211,1
5323,897,1
6384,1037,1
6835,1123,1
9589,1598,1
2074,392,1
4050,662,1
5201,873,1
6713,1099,1
1101,221,1
8502,1421,1
1798,360,1
4606,774,1
10279,1720,1
5620,946,1
6662,1089,1
10,2,1
9036,1515,1
1849,370,1
1121,225,1
5852,971,1
6135,1006,1
7244,1201,1
8652,1450,1
247,50,1
1550,310,1
8349,1394,1
2027,387,1
3911,646,1
8707,1462,1
2440,444,1
3783,629,1
5744,961,1
790,158,1
9609,1602,1
2514,459,1
2972,510,1
893,179,1
10569,1766,1
1625,326,1
3433,582,1
4082,669,1
192,38,1
514,103,1
8499,1420,1
3083,521,1
4185,690,1
5883,974,1
5991,987,1
10150,1699,1
3237,552,1
4224,697,1
4911,827,1
6038,992,1
6119,1004,1
6710,1098,1
597,120,1
5294,891,1
8017,1340,1
9892,1654,1
2120,396,1
3334,563,1
3945,650,1
6407,1042,1
7646,1282,1
1018,204,1
1200,240,1
9348,1565,1
10396,1738,1
9298,1556,1
9825,1642,1
1692,338,1
3151,534,1
4935,830,1
5558,940,1
7834,1311,1
93,19,1
967,194,1
3553,595,1
5837,970,1
9196,1539,1
10338,1728,1
10663,1785,1
1807,362,1
2623,473,1
7571,1266,1
144,29,1
696,139,1
3604,605,1
5243,881,1
6352,1030,1
6765,1110,1
7966,1330,1
1397,280,1
2855,498,1
3003,513,1
3479,586,1
3732,622,1
5067,849,1
9995,1675,1
10119,1696,1
10178,1704,1
10361,1733,1
2229,410,1
3134,531,1
6236,1016,1
9349,1566,1
3985,655,1
401,81,1
1704,341,1
3163,537,1
3346,566,1
4298,712,1
4480,748,1
7119,1176,1
1926,377,1
2190,403,1
1149,230,1
8550,1430,1
