summary_id,type,event_id,mean,standard_deviation,exposure_value
16,2,1400201,7131.812012,14382.784180,352756.000000
17,1,1400201,4245.315918,0,174428.609375
17,2,1400201,4823.665039,9766.018555,174428.609375
1,1,1400202,5760.383789,0,62000.000000
1,2,1400202,5941.861816,10634.941406,62000.000000
3,1,1400202,17537.341797,0,415543.937500
3,2,1400202,18463.943359,14358.993164,415543.937500
4,1,1400202,5825.300293,0,138156.718750
4,2,1400202,5855.897949,8522.611328,138156.718750
5,1,1400202,9080.056641,0,219837.000000
5,2,1400202,8443.571289,13963.392578,219837.000000
6,1,1400202,1673.566406,0,26947.970703
6,2,1400202,1952.181885,3224.524414,26947.970703
7,1,1400202,3728.352539,0,87186.000000
7,2,1400202,3333.982910,4613.620117,87186.000000
8,1,1400202,2235.729980,0,36000.000000
8,2,1400202,2416.190674,4347.338379,36000.000000
9,1,1400202,13110.171875,0,180684.000000
9,2,1400202,11237.246094,14298.735352,180684.000000
10,1,1400202,12025.470703,0,171182.406250
10,2,1400202,11154.750977,12596.430664,171182.406250
11,1,1400202,9820.355469,0,137875.000000
11,2,1400202,10734.517578,17098.634766,137875.000000
19,1,1400202,231.200653,0,7500.000000
19,2,1400202,250.473709,780.311340,7500.000000
20,1,1400202,9916.254883,0,575000.000000
20,2,1400202,16887.750000,60624.433594,575000.000000
18,1,1400266,9931.593750,0,929730.000000
18,2,1400266,11081.303711,24964.011719,929730.000000
2,1,1400273,3423.354004,0,66020.000000
2,2,1400273,3754.648193,7677.619629,66020.000000
12,1,1400273,10923.130859,0,349701.968750
12,2,1400273,8915.903320,14581.541016,349701.968750
13,1,1400273,5248.010254,0,159591.421875
13,2,1400273,6983.926270,8791.147461,159591.421875
14,1,1400273,2228.902832,0,236585.000000
14,2,1400273,2523.334717,9391.405273,236585.000000
15,1,1400273,5732.895020,0,476871.031250
15,2,1400273,5990.333984,14929.848633,476871.031250
16,1,1400273,7016.745117,0,352756.000000
16,2,1400273,6496.988281,14063.657227,352756.000000
17,1,1400273,3456.415283,0,174428.609375
17,2,1400273,3255.685059,6815.595703,174428.609375
1,1,1400283,4761.667480,0,62000.000000
1,2,1400283,6032.439453,8593.315430,62000.000000
2,1,1400283,57.250031,0,66020.000000
2,2,1400283,0.000000,0.000000,66020.000000
3,1,1400283,18057.373047,0,415543.937500
3,2,1400283,20735.060547,17408.486328,415543.937500
4,1,1400283,5997.999023,0,138156.718750
4,2,1400283,6272.455078,9936.176758,138156.718750
5,1,1400283,9347.906250,0,219837.000000
5,2,1400283,7744.711914,13236.181641,219837.000000
6,1,1400283,1613.404785,0,26947.970703
6,2,1400283,1344.766602,3050.631348,26947.970703
7,1,1400283,3587.515137,0,87186.000000
7,2,1400283,3998.090088,5902.309570,87186.000000
8,1,1400283,2155.358887,0,36000.000000
8,2,1400283,2398.654785,4340.320312,36000.000000
12,1,1400283,267.797424,0,349701.968750
12,2,1400283,595.621826,3379.490723,349701.968750
13,1,1400283,129.339615,0,159591.421875
13,2,1400283,186.331055,1002.843384,159591.421875
18,1,1400283,9576.277344,0,929730.000000
18,2,1400283,12664.000977,22430.552734,929730.000000
19,1,1400283,244.643906,0,7500.000000
19,2,1400283,251.807205,774.919556,7500.000000
20,1,1400283,10726.991211,0,575000.000000
20,2,1400283,13360.372070,44771.343750,575000.000000
1,1,1400288,5004.787598,0,62000.000000
1,2,1400288,4804.832031,8762.615234,62000.000000
2,1,1400288,1740.405640,0,66020.000000
2,2,1400288,1408.719360,4630.642090,66020.000000
3,1,1400288,18453.900391,0,415543.937500
3,2,1400288,18606.978516,18101.765625,415543.937500
4,1,1400288,6129.681641,0,138156.718750
4,2,1400288,5604.199219,9033.590820,138156.718750
5,1,1400288,9552.143555,0,219837.000000
5,2,1400288,14401.139648,18318.599609,219837.000000
6,1,1400288,1697.739258,0,26947.970703
6,2,1400288,1764.474854,3221.821289,26947.970703
7,1,1400288,3785.157715,0,87186.000000
7,2,1400288,3964.539795,5604.078125,87186.000000
8,1,1400288,2268.022217,0,36000.000000
8,2,1400288,1923.624268,4127.110352,36000.000000
12,1,1400288,5760.469238,0,349701.968750
12,2,1400288,4230.850098,9187.674805,349701.968750
13,1,1400288,2770.372803,0,159591.421875
13,2,1400288,2824.270264,4944.782227,159591.421875
14,1,1400288,1257.411865,0,236585.000000
14,2,1400288,921.529053,4113.563965,236585.000000
15,1,1400288,3317.235352,0,476871.031250
15,2,1400288,1796.720337,7894.471191,476871.031250
16,1,1400288,3977.575439,0,352756.000000
16,2,1400288,4663.638672,14029.685547,352756.000000
17,1,1400288,1959.069336,0,174428.609375
17,2,1400288,2721.387207,6453.823730,174428.609375
19,1,1400288,247.714142,0,7500.000000
19,2,1400288,252.475677,778.275269,7500.000000
20,1,1400288,10924.667969,0,575000.000000
20,2,1400288,10031.549805,40442.519531,575000.000000
2,1,1400302,3601.049072,0,66020.000000
2,2,1400302,4982.438965,9069.975586,66020.000000
12,1,1400302,11405.311523,0,349701.968750
12,2,1400302,13683.911133,16196.234375,349701.968750
13,1,1400302,5479.539062,0,159591.421875
13,2,1400302,5987.973633,7572.686523,159591.421875
14,1,1400302,2506.471436,0,236585.000000
14,2,1400302,4042.659668,11967.792969,236585.000000
15,1,1400302,6415.581055,0,476871.031250
15,2,1400302,4318.318359,12945.208008,476871.031250
16,1,1400302,7816.419434,0,352756.000000
16,2,1400302,7756.240234,14856.434570,352756.000000
17,1,1400302,3850.423096,0,174428.609375
17,2,1400302,3800.429443,8000.898438,174428.609375
2,1,1500064,3910.170410,0,66020.000000
2,2,1500064,4536.962402,9180.658203,66020.000000
12,1,1500064,12342.430664,0,349701.968750
12,2,1500064,15250.768555,19388.939453,349701.968750
13,1,1500064,5928.458496,0,159591.421875
13,2,1500064,6565.384766,7761.868652,159591.421875
14,1,1500064,2701.458252,0,236585.000000
14,2,1500064,4640.644531,12526.679688,236585.000000
15,1,1500064,6908.185547,0,476871.031250
15,2,1500064,6374.949219,15454.111328,476871.031250
16,1,1500064,8176.528809,0,352756.000000
16,2,1500064,9348.238281,17746.468750,352756.000000
17,1,1500064,4027.851562,0,174428.609375
17,2,1500064,4620.458496,8864.421875,174428.609375
2,1,1500076,1338.515015,0,66020.000000
2,2,1500076,1856.090820,5532.424805,66020.000000
12,1,1500076,4561.993164,0,349701.968750
12,2,1500076,4959.139160,9291.341797,349701.968750
13,1,1500076,2194.631836,0,159591.421875
13,2,1500076,1703.936523,3760.636719,159591.421875
14,1,1500076,579.285889,0,236585.000000
14,2,1500076,116.051422,1028.988159,236585.000000
15,1,1500076,1590.965942,0,476871.031250
15,2,1500076,2129.723877,8018.644043,476871.031250
16,1,1500076,1864.640137,0,352756.000000
16,2,1500076,1434.810913,5220.437988,352756.000000
17,1,1500076,918.210571,0,174428.609375
17,2,1500076,642.251343,2503.864502,174428.609375
9,1,1500123,717.099365,0,180684.000000
9,2,1500123,480.438202,2414.924072,180684.000000
10,1,1500123,657.527771,0,171182.406250
10,2,1500123,573.857300,2537.084717,171182.406250
11,1,1500123,537.041199,0,137875.000000
11,2,1500123,1071.197632,5118.644043,137875.000000
14,1,1500167,18.897774,0,236585.000000
14,2,1500167,0.000000,0.000000,236585.000000
15,1,1500167,58.040058,0,476871.031250
15,2,1500167,123.020241,1230.202515,476871.031250
16,1,1500167,70.778648,0,352756.000000
16,2,1500167,174.510590,1745.105835,352756.000000
17,1,1500167,34.837288,0,174428.609375
17,2,1500167,41.154282,411.542816,174428.609375
18,1,1500167,98.733559,0,929730.000000
18,2,1500167,166.428574,1664.285767,929730.000000
9,1,1500190,333.353912,0,180684.000000
9,2,1500190,104.637604,736.157837,180684.000000
10,1,1500190,305.636017,0,171182.406250
10,2,1500190,180.297363,1369.250488,171182.406250
11,1,1500190,249.639557,0,137875.000000
11,2,1500190,0.000000,0.000000,137875.000000
2,1,1500213,165.053848,0,66020.000000
2,2,1500213,368.097351,2002.576050,66020.000000
12,1,1500213,625.596619,0,349701.968750
12,2,1500213,630.357056,3068.311035,349701.968750
13,1,1500213,301.975525,0,159591.421875
13,2,1500213,310.218048,1358.555176,159591.421875
14,1,1500213,542.854858,0,236585.000000
14,2,1500213,339.098053,3046.376953,236585.000000
15,1,1500213,1495.630615,0,476871.031250
15,2,1500213,1475.712524,7298.374512,476871.031250
16,1,1500213,1708.380737,0,352756.000000
16,2,1500213,2672.404785,8539.925781,352756.000000
17,1,1500213,841.250916,0,174428.609375
17,2,1500213,374.077545,2019.962769,174428.609375
18,1,1500213,20430.466797,0,929730.000000
18,2,1500213,23411.894531,36240.695312,929730.000000
2,1,1500215,3392.435547,0,66020.000000
2,2,1500215,4574.039551,9574.702148,66020.000000
12,1,1500215,10797.033203,0,349701.968750
12,2,1500215,10180.144531,15049.231445,349701.968750
13,1,1500215,5187.671875,0,159591.421875
13,2,1500215,4920.220703,7070.615723,159591.421875
14,1,1500215,2463.169434,0,236585.000000
14,2,1500215,1920.993164,6017.858398,236585.000000
15,1,1500215,6308.263672,0,476871.031250
15,2,1500215,6788.348633,16906.875000,476871.031250
16,1,1500215,7740.929199,0,352756.000000
16,2,1500215,8104.830078,17702.919922,352756.000000
17,1,1500215,3813.226318,0,174428.609375
17,2,1500215,3223.741211,6714.521484,174428.609375
9,1,1500234,12284.476562,0,180684.000000
9,2,1500234,11475.263672,13386.420898,180684.000000
10,1,1500234,11267.654297,0,171182.406250
10,2,1500234,8912.843750,11040.009766,171182.406250
11,1,1500234,9201.651367,0,137875.000000
11,2,1500234,9375.830078,16871.707031,137875.000000
1,1,1500236,4892.882324,0,62000.000000
1,2,1500236,3679.145996,7179.928711,62000.000000
2,1,1500236,3503.584961,0,66020.000000
2,2,1500236,3302.497803,7945.583496,66020.000000
3,1,1500236,17417.603516,0,415543.937500
3,2,1500236,19394.826172,17009.615234,415543.937500
4,1,1500236,5785.536133,0,138156.718750
4,2,1500236,5574.175781,9067.606445,138156.718750
5,1,1500236,9018.386719,0,219837.000000
5,2,1500236,16020.681641,19014.837891,219837.000000
6,1,1500236,1602.886475,0,26947.970703
6,2,1500236,1189.674316,2634.585449,26947.970703
7,1,1500236,3563.478271,0,87186.000000
7,2,1500236,3552.617188,5670.693359,87186.000000
8,1,1500236,2141.307861,0,36000.000000
8,2,1500236,2020.923706,3679.529297,36000.000000
9,1,1500236,12702.998047,0,180684.000000
9,2,1500236,13154.767578,14293.297852,180684.000000
10,1,1500236,11651.773438,0,171182.406250
10,2,1500236,10283.042969,13244.121094,171182.406250
11,1,1500236,9515.255859,0,137875.000000
11,2,1500236,10368.083008,16761.021484,137875.000000
12,1,1500236,11324.085938,0,349701.968750
12,2,1500236,12897.275391,17726.734375,349701.968750
13,1,1500236,5440.003906,0,159591.421875
13,2,1500236,5900.593750,8381.620117,159591.421875
14,1,1500236,1867.965332,0,236585.000000
14,2,1500236,2078.441650,8292.441406,236585.000000
15,1,1500236,4839.590820,0,476871.031250
15,2,1500236,5252.214355,12960.520508,476871.031250
16,1,1500236,5957.724609,0,352756.000000
16,2,1500236,4903.823242,11817.150391,352756.000000
17,1,1500236,2934.639648,0,174428.609375
17,2,1500236,2391.673096,6228.113281,174428.609375
18,1,1500236,21400.212891,0,929730.000000
18,2,1500236,23125.216797,33746.507812,929730.000000
19,1,1500236,230.712387,0,7500.000000
19,2,1500236,158.152618,644.615234,7500.000000
20,1,1500236,9885.009766,0,575000.000000
20,2,1500236,6508.957520,34171.171875,575000.000000
2,1,1500246,374.078400,0,66020.000000
2,2,1500246,89.814301,600.042725,66020.000000
12,1,1500246,1255.223022,0,349701.968750
12,2,1500246,909.087402,3877.143799,349701.968750
13,1,1500246,605.279297,0,159591.421875
13,2,1500246,307.394806,1484.633667,159591.421875
14,1,1500246,509.629425,0,236585.000000
14,2,1500246,15.218079,115.514832,236585.000000
15,1,1500246,1407.711792,0,476871.031250
15,2,1500246,3360.620117,9999.482422,476871.031250
16,1,1500246,1641.141113,0,352756.000000
16,2,1500246,694.432434,3293.792725,352756.000000
17,1,1500246,808.129028,0,174428.609375
17,2,1500246,323.043854,2000.989258,174428.609375
18,1,1500246,6705.083984,0,929730.000000
18,2,1500246,3858.485840,12069.893555,929730.000000
2,1,1500262,211.209381,0,66020.000000
2,2,1500262,492.701080,2399.647461,66020.000000
12,1,1500262,725.063049,0,349701.968750
12,2,1500262,691.771118,3904.459717,349701.968750
13,1,1500262,349.901917,0,159591.421875
13,2,1500262,492.924347,1890.614868,159591.421875
14,1,1500262,18.897774,0,236585.000000
14,2,1500262,67.297638,672.976379,236585.000000
15,1,1500262,58.040058,0,476871.031250
15,2,1500262,188.784531,1887.845337,476871.031250
16,1,1500262,70.778648,0,352756.000000
16,2,1500262,61.350605,613.506042,352756.000000
17,1,1500262,34.837288,0,174428.609375
17,2,1500262,94.276115,724.665710,174428.609375
2,1,1500267,316.451538,0,66020.000000
2,2,1500267,410.342590,2018.874390,66020.000000
12,1,1500267,1148.801758,0,349701.968750
12,2,1500267,1243.317017,4725.464355,349701.968750
13,1,1500267,553.936829,0,159591.421875
13,2,1500267,508.824097,1873.083130,159591.421875
14,1,1500267,28.346807,0,236585.000000
14,2,1500267,165.105118,1428.571045,236585.000000
15,1,1500267,87.067665,0,476871.031250
15,2,1500267,0.000000,0.000000,476871.031250
16,1,1500267,123.865265,0,352756.000000
16,2,1500267,85.910049,859.100525,352756.000000
17,1,1500267,60.966572,0,174428.609375
17,2,1500267,153.618210,915.042664,174428.609375
1,1,1500307,236.909027,0,62000.000000
1,2,1500307,408.878906,1904.566284,62000.000000
14,1,1500307,37.796921,0,236585.000000
14,2,1500307,0.000000,0.000000,236585.000000
15,1,1500307,116.090477,0,476871.031250
15,2,1500307,86.437347,864.373413,476871.031250
16,1,1500307,141.559906,0,352756.000000
16,2,1500307,86.809677,868.096741,352756.000000
17,1,1500307,69.675888,0,174428.609375
17,2,1500307,16.581856,165.818573,174428.609375
18,1,1500307,6063.267578,0,929730.000000
18,2,1500307,6426.609375,14798.846680,929730.000000
19,1,1600012,2.211781,0,7500.000000
19,2,1600012,0.000000,0.000000,7500.000000
20,1,1600012,70.165749,0,575000.000000
20,2,1600012,0.000000,0.000000,575000.000000
18,1,1600087,6364.479980,0,929730.000000
18,2,1600087,7175.294922,15823.525391,929730.000000
1,1,1600092,6158.055664,0,62000.000000
1,2,1600092,4743.012695,9925.245117,62000.000000
2,1,1600092,4294.313965,0,66020.000000
2,2,1600092,3714.539795,7682.930176,66020.000000
3,1,1600092,19087.447266,0,415543.937500
3,2,1600092,19713.587891,17706.320312,415543.937500
4,1,1600092,6340.079590,0,138156.718750
4,2,1600092,5740.771484,9049.381836,138156.718750
5,1,1600092,9878.459961,0,219837.000000
5,2,1600092,8137.312988,14918.173828,219837.000000
6,1,1600092,1868.401611,0,26947.970703
6,2,1600092,1285.529175,2798.907227,26947.970703
7,1,1600092,4192.063477,0,87186.000000
7,2,1600092,3698.910889,5140.110352,87186.000000
8,1,1600092,2496.012695,0,36000.000000
8,2,1600092,2101.697754,4313.058105,36000.000000
9,1,1600092,2211.228516,0,180684.000000
9,2,1600092,1399.165894,4908.815918,180684.000000
10,1,1600092,2027.786621,0,171182.406250
10,2,1600092,2749.618652,5987.830078,171182.406250
11,1,1600092,1656.122681,0,137875.000000
11,2,1600092,1822.485962,6489.684082,137875.000000
12,1,1600092,13674.866211,0,349701.968750
12,2,1600092,12464.375000,18131.267578,349701.968750
13,1,1600092,6566.389160,0,159591.421875
13,2,1600092,7010.668945,8343.762695,159591.421875
14,1,1600092,3453.550049,0,236585.000000
14,2,1600092,2093.109619,8433.221680,236585.000000
15,1,1600092,8802.128906,0,476871.031250
15,2,1600092,9487.335938,19938.230469,476871.031250
16,1,1600092,9420.890625,0,352756.000000
16,2,1600092,10030.835938,17984.181641,352756.000000
17,1,1600092,4640.966797,0,174428.609375
17,2,1600092,6191.381348,8784.365234,174428.609375
18,1,1600092,23926.941406,0,929730.000000
18,2,1600092,29338.917969,38210.214844,929730.000000
19,1,1600092,258.370728,0,7500.000000
19,2,1600092,209.506424,783.200073,7500.000000
20,1,1600092,11559.493164,0,575000.000000
20,2,1600092,8540.242188,36350.035156,575000.000000
1,1,1600095,809.436279,0,62000.000000
1,2,1600095,793.074219,2660.626221,62000.000000
6,1,1600095,84.481598,0,26947.970703
6,2,1600095,263.107635,899.503113,26947.970703
7,1,1600095,178.849304,0,87186.000000
7,2,1600095,294.326202,1046.619751,87186.000000
8,1,1600095,112.859612,0,36000.000000
8,2,1600095,15.841765,111.472908,36000.000000
1,1,1600102,5901.620117,0,62000.000000
1,2,1600102,6328.265625,10168.818359,62000.000000
3,1,1600102,16695.667969,0,415543.937500
3,2,1600102,17019.689453,16465.861328,415543.937500
4,1,1600102,5545.786133,0,138156.718750
4,2,1600102,7323.159180,10053.121094,138156.718750
5,1,1600102,8646.540039,0,219837.000000
5,2,1600102,9279.909180,13652.038086,219837.000000
6,1,1600102,1632.059692,0,26947.970703
6,2,1600102,1510.247070,2870.215088,26947.970703
7,1,1600102,3630.727539,0,87186.000000
7,2,1600102,4072.364014,6156.416992,87186.000000
8,1,1600102,2180.281494,0,36000.000000
8,2,1600102,2667.789307,4562.495605,36000.000000
19,1,1600102,138.068954,0,7500.000000
19,2,1600102,66.218056,387.406708,7500.000000
20,1,1600102,5604.273926,0,575000.000000
20,2,1600102,2212.088379,15212.243164,575000.000000
1,1,1600146,5064.843750,0,62000.000000
1,2,1600146,4790.062500,7653.337402,62000.000000
3,1,1600146,16996.419922,0,415543.937500
3,2,1600146,18301.246094,16261.990234,415543.937500
4,1,1600146,5645.664062,0,138156.718750
4,2,1600146,5552.111816,10556.546875,138156.718750
5,1,1600146,8801.448242,0,219837.000000
5,2,1600146,6577.383301,12272.306641,219837.000000
6,1,1600146,1649.189697,0,26947.970703
6,2,1600146,1940.240356,3259.298340,26947.970703
7,1,1600146,3671.061523,0,87186.000000
7,2,1600146,4027.486816,5680.572754,87186.000000
8,1,1600146,2203.165039,0,36000.000000
8,2,1600146,2148.884766,4263.389648,36000.000000
9,1,1600146,12066.006836,0,180684.000000
9,2,1600146,11949.241211,14280.851562,180684.000000
10,1,1600146,11067.213867,0,171182.406250
10,2,1600146,10164.541016,12964.808594,171182.406250
11,1,1600146,9037.982422,0,137875.000000
11,2,1600146,7826.075684,14320.382812,137875.000000
19,1,1600146,229.549805,0,7500.000000
19,2,1600146,323.232544,847.843384,7500.000000
20,1,1600146,9810.663086,0,575000.000000
20,2,1600146,7262.040039,36680.332031,575000.000000
3,1,1600200,614.856750,0,415543.937500
3,2,1600200,336.229645,1314.494629,415543.937500
4,1,1600200,204.258240,0,138156.718750
4,2,1600200,322.521210,1255.333008,138156.718750
5,1,1600200,319.230560,0,219837.000000
5,2,1600200,126.026817,792.630371,219837.000000
19,1,1600200,39.692413,0,7500.000000
19,2,1600200,35.840942,222.415421,7500.000000
20,1,1600200,1462.768799,0,575000.000000
20,2,1600200,0.000000,0.000000,575000.000000
2,1,1600202,3909.619629,0,66020.000000
2,2,1600202,3399.328857,7504.376953,66020.000000
12,1,1600202,12339.889648,0,349701.968750
12,2,1600202,12581.842773,16791.685547,349701.968750
13,1,1600202,5927.247559,0,159591.421875
13,2,1600202,6152.773926,8685.680664,159591.421875
14,1,1600202,2780.789062,0,236585.000000
14,2,1600202,1672.758179,6457.499023,236585.000000
15,1,1600202,7108.514160,0,476871.031250
15,2,1600202,7664.511230,15804.996094,476871.031250
16,1,1600202,8316.527344,0,352756.000000
16,2,1600202,7575.301270,16542.408203,352756.000000
17,1,1600202,4096.827637,0,174428.609375
17,2,1600202,4682.163574,8443.174805,174428.609375
18,1,1600202,22439.820312,0,929730.000000
18,2,1600202,18029.015625,27977.056641,929730.000000
2,1,1600203,3812.151367,0,66020.000000
2,2,1600203,3193.284424,7396.204102,66020.000000
12,1,1600203,12043.630859,0,349701.968750
12,2,1600203,12379.570312,17265.917969,349701.968750
13,1,1600203,5785.375000,0,159591.421875
13,2,1600203,5916.748535,7944.431641,159591.421875
14,1,1600203,2506.471436,0,236585.000000
14,2,1600203,3942.483643,12961.758789,236585.000000
15,1,1600203,6415.581055,0,476871.031250
15,2,1600203,6342.474609,15879.475586,476871.031250
16,1,1600203,7816.419434,0,352756.000000
16,2,1600203,11491.199219,18969.052734,352756.000000
17,1,1600203,3850.423096,0,174428.609375
17,2,1600203,4169.722656,8435.801758,174428.609375
18,1,1600203,9564.103516,0,929730.000000
18,2,1600203,10333.591797,19366.257812,929730.000000
19,1,1600283,0.737257,0,7500.000000
19,2,1600283,0.000000,0.000000,7500.000000
20,1,1600283,23.388872,0,575000.000000
20,2,1600283,0.000000,0.000000,575000.000000
3,1,1700028,3264.502197,0,415543.937500
3,2,1700028,4183.739746,6243.446289,415543.937500
4,1,1700028,1084.451660,0,138156.718750
4,2,1700028,1089.506592,3415.482422,138156.718750
5,1,1700028,1693.775269,0,219837.000000
5,2,1700028,1762.278442,5629.114258,219837.000000
19,1,1700028,192.894958,0,7500.000000
19,2,1700028,113.566849,561.315002,7500.000000
20,1,1700028,8032.694336,0,575000.000000
20,2,1700028,8035.205566,37539.800781,575000.000000
2,1,1700074,3381.041260,0,66020.000000
2,2,1700074,3484.572754,7788.544434,66020.000000
12,1,1700074,10938.029297,0,349701.968750
12,2,1700074,11960.179688,16161.745117,349701.968750
13,1,1700074,5254.807617,0,159591.421875
13,2,1700074,5186.970215,7826.648926,159591.421875
14,1,1700074,1599.303955,0,236585.000000
14,2,1700074,677.085449,4066.218750,236585.000000
15,1,1700074,4173.433594,0,476871.031250
15,2,1700074,3760.824707,11774.417969,476871.031250
16,1,1700074,5057.789551,0,352756.000000
16,2,1700074,3430.281982,9933.241211,352756.000000
17,1,1700074,2491.256348,0,174428.609375
17,2,1700074,2739.831055,6208.991211,174428.609375
1,1,1700081,170.701385,0,62000.000000
1,2,1700081,167.222168,1056.798584,62000.000000
3,1,1700081,16399.742188,0,415543.937500
3,2,1700081,15326.863281,14443.518555,415543.937500
4,1,1700081,5447.512695,0,138156.718750
4,2,1700081,4791.579590,8119.197266,138156.718750
5,1,1700081,8494.123047,0,219837.000000
5,2,1700081,8453.987305,13700.195312,219837.000000
6,1,1700081,804.285217,0,26947.970703
6,2,1700081,834.756653,2044.191528,26947.970703
7,1,1700081,1752.220093,0,87186.000000
7,2,1700081,1075.484009,2574.739990,87186.000000
8,1,1700081,1074.450439,0,36000.000000
8,2,1700081,1218.262207,3071.205811,36000.000000
19,1,1700081,226.322464,0,7500.000000
19,2,1700081,102.642845,516.834839,7500.000000
20,1,1700081,9604.649414,0,575000.000000
20,2,1700081,15399.668945,63302.550781,575000.000000
3,1,1700109,13230.375000,0,415543.937500
3,2,1700109,13153.932617,13334.821289,415543.937500
4,1,1700109,4394.781250,0,138156.718750
4,2,1700109,5690.651855,8154.907227,138156.718750
5,1,1700109,6854.021484,0,219837.000000
5,2,1700109,8484.973633,12964.426758,219837.000000
19,1,1700109,224.158707,0,7500.000000
19,2,1700109,251.428940,739.940186,7500.000000
20,1,1700109,9467.074219,0,575000.000000
20,2,1700109,24331.841797,67395.718750,575000.000000
2,1,1700128,4242.354492,0,66020.000000
2,2,1700128,5619.893066,12015.572266,66020.000000
3,1,1700128,17089.607422,0,415543.937500
3,2,1700128,16773.720703,14223.720703,415543.937500
4,1,1700128,5676.610840,0,138156.718750
4,2,1700128,7248.631836,9719.987305,138156.718750
5,1,1700128,8849.444336,0,219837.000000
5,2,1700128,7875.759766,12533.372070,219837.000000
12,1,1700128,13543.639648,0,349701.968750
12,2,1700128,13952.687500,17126.509766,349701.968750
13,1,1700128,6503.644531,0,159591.421875
13,2,1700128,5990.979980,8909.891602,159591.421875
14,1,1700128,3452.615723,0,236585.000000
14,2,1700128,1475.463257,4789.770508,236585.000000
15,1,1700128,8800.287109,0,476871.031250
15,2,1700128,8209.103516,18760.625000,476871.031250
16,1,1700128,9417.160156,0,352756.000000
16,2,1700128,9307.610352,16667.988281,352756.000000
17,1,1700128,4639.126953,0,174428.609375
17,2,1700128,4117.666504,8165.982422,174428.609375
18,1,1700128,26269.847656,0,929730.000000
18,2,1700128,22072.722656,31396.041016,929730.000000
19,1,1700128,222.473282,0,7500.000000
19,2,1700128,215.112167,660.610596,7500.000000
20,1,1700128,9360.250000,0,575000.000000
20,2,1700128,11607.233398,35649.343750,575000.000000
2,1,1700157,3947.519287,0,66020.000000
2,2,1700157,5542.659180,10122.608398,66020.000000
12,1,1700157,12529.044922,0,349701.968750
12,2,1700157,13532.186523,15473.352539,349701.968750
13,1,1700157,6017.854492,0,159591.421875
13,2,1700157,6794.876465,8668.230469,159591.421875
14,1,1700157,2781.175537,0,236585.000000
14,2,1700157,1416.695923,5024.481445,236585.000000
15,1,1700157,7109.276367,0,476871.031250
15,2,1700157,7457.462891,16844.259766,476871.031250
16,1,1700157,8317.785156,0,352756.000000
16,2,1700157,6126.008301,12746.718750,352756.000000
17,1,1700157,4097.448730,0,174428.609375
17,2,1700157,3075.407227,6338.442871,174428.609375
3,1,1700189,7886.199219,0,415543.937500
3,2,1700189,8444.761719,10037.371094,415543.937500
4,1,1700189,2619.636230,0,138156.718750
4,2,1700189,2238.631836,5383.987305,138156.718750
5,1,1700189,4087.244629,0,219837.000000
5,2,1700189,3925.456299,8123.904297,219837.000000
6,1,1700189,36.205887,0,26947.970703
6,2,1700189,60.020660,396.482025,26947.970703
7,1,1700189,76.648552,0,87186.000000
7,2,1700189,127.094162,762.226440,87186.000000
8,1,1700189,48.367722,0,36000.000000
8,2,1700189,74.318909,522.985901,36000.000000
19,1,1700189,223.641098,0,7500.000000
19,2,1700189,336.781281,888.056702,7500.000000
20,1,1700189,9434.235352,0,575000.000000
20,2,1700189,2300.144043,13101.591797,575000.000000
2,1,1700197,484.913239,0,66020.000000
2,2,1700197,105.392967,774.323792,66020.000000
12,1,1700197,1693.587646,0,349701.968750
12,2,1700197,740.180298,2914.989746,349701.968750
13,1,1700197,816.143005,0,159591.421875
13,2,1700197,563.367859,2325.577881,159591.421875
14,1,1700197,190.124832,0,236585.000000
14,2,1700197,53.573410,380.150940,236585.000000
15,1,1700197,551.380005,0,476871.031250
15,2,1700197,1060.276367,4778.004883,476871.031250
16,1,1700197,627.074585,0,352756.000000
16,2,1700197,1511.228760,5225.885254,352756.000000
17,1,1700197,308.698059,0,174428.609375
17,2,1700197,366.336456,1503.648804,174428.609375
1,1,1700232,2096.377930,0,62000.000000
1,2,1700232,2293.074707,5662.687500,62000.000000
9,1,1700243,2861.075684,0,180684.000000
9,2,1700243,3419.102783,7906.381836,180684.000000
10,1,1700243,2623.804932,0,171182.406250
10,2,1700243,3169.544434,7276.373047,171182.406250
11,1,1700243,2142.870605,0,137875.000000
11,2,1700243,1775.925171,6467.899414,137875.000000
2,1,1700247,2433.721191,0,66020.000000
2,2,1700247,2015.886108,6377.841309,66020.000000
12,1,1700247,7783.542969,0,349701.968750
12,2,1700247,5735.326172,11656.720703,349701.968750
13,1,1700247,3741.885254,0,159591.421875
13,2,1700247,3454.535889,5638.374023,159591.421875
14,1,1700247,2468.333496,0,236585.000000
14,2,1700247,2433.304688,9710.370117,236585.000000
15,1,1700247,6318.399414,0,476871.031250
15,2,1700247,6659.705078,15720.419922,476871.031250
16,1,1700247,7815.097168,0,352756.000000
16,2,1700247,8428.410156,18732.806641,352756.000000
17,1,1700247,3849.772461,0,174428.609375
17,2,1700247,4733.383789,8349.885742,174428.609375
18,1,1700247,21636.212891,0,929730.000000
18,2,1700247,21116.640625,27269.474609,929730.000000
1,1,1800056,6572.632324,0,62000.000000
1,2,1800056,6561.491699,10949.784180,62000.000000
2,1,1800056,4793.453613,0,66020.000000
2,2,1800056,3369.825928,7263.094238,66020.000000
3,1,1800056,19414.234375,0,415543.937500
