output_id,agg_id,layer_id
10595,1771,2
1673,335,1
7654,1283,1
9584,1597,2
9636,1607,2
2004,385,1
3246,553,2
5527,934,1
10295,1722,1
986,198,1
1876,372,1
2744,486,2
8245,1379,1
9012,1510,2
10082,1690,2
3853,638,1
6011,990,1
6146,1007,1
7327,1218,1
8512,1422,2
2825,495,1
5861,973,1
6062,997,1
10677,1788,1
4320,716,2
7595,1271,2
8337,1392,1
8712,1462,2
1798,360,1
5733,959,1
6274,1020,1
6449,1050,2
7281,1209,1
8172,1370,2
8374,1398,1
1375,275,2
2040,388,2
4865,822,1
6909,1134,2
10015,1679,2
10554,1763,1
832,166,2
2410,438,2
7790,1306,1
8623,1445,2
9289,1555,2
5242,881,1
6698,1096,1
4527,758,1
1575,315,2
5235,879,2
6298,1022,2
8548,1430,1
912,182,2
2330,422,2
3261,554,2
5428,918,1
5948,982,1
6577,1072,2
7136,1179,2
10188,1706,1
1795,359,2
4217,696,1
9739,1628,2
1372,274,2
2024,386,2
2805,493,2
6633,1083,1
7227,1198,1
846,170,1
3944,649,2
4677,788,1
5031,846,1
6337,1028,1
7731,1294,2
7870,1318,2
8064,1349,2
9993,1675,1
648,130,1
2353,427,1
2389,434,2
3716,619,2
9441,1577,1
9638,1608,1
1306,262,1
3249,554,1
4457,744,1
9878,1652,1
2763,489,1
3442,582,2
3930,647,2
7245,1202,1
1335,267,2
1851,370,1
4557,764,1
5858,972,2
10345,1730,1
10641,1781,1
1568,314,1
3178,540,1
7102,1173,1
7447,1242,1
7634,1279,1
7765,1302,1
9332,1562,2
4654,783,1
5882,974,2
2066,391,1
3122,529,1
4456,743,2
6710,1098,2
7174,1187,1
606,122,1
898,180,1
1212,242,2
1909,375,2
4641,781,1
6950,1142,2
1832,366,2
2681,481,1
3728,622,1
7123,1177,2
7639,1280,2
8783,1477,2
210,42,2
333,67,1
875,175,2
6393,1039,1
8460,1412,2
8580,1436,2
8966,1502,1
10034,1683,1
3906,645,2
3646,611,1
5426,918,1
9934,1663,1
7794,1306,1
8443,1409,2
2962,509,1
3070,519,2
5301,893,1
9158,1534,2
10386,1737,2
2750,487,2
4205,694,1
5519,932,2
10263,1718,2
98,20,1
821,165,1
2920,504,2
7497,1252,1
8943,1497,2
9482,1581,1
20,4,2
1609,322,2
4869,822,2
6189,1011,2
7488,1250,1
7843,1313,2
1718,344,1
1935,378,1
2206,406,1
7410,1234,2
7597,1272,1
8356,1395,2
8710,1462,2
4607,774,1
4969,834,2
6781,1113,1
7858,1316,1
673,135,1
734,147,1
4883,825,1
10148,1699,1
2430,442,2
4407,734,1
4594,771,1
4640,780,2
8543,1429,2
9661,1613,1
834,167,1
6818,1120,1
7880,1320,2
9082,1525,1
10144,1698,2
10161,1701,1
4021,658,2
4326,718,1
5029,846,1
1406,282,1
1695,339,2
1772,354,2
3605,606,1
4329,718,2
6161,1009,1
7574,1267,1
7821,1309,1
8153,1367,1
935,187,2
2786,491,1
3237,552,1
7283,1209,2
7675,1287,2
9826,1642,1
9992,1674,2
373,75,1
3582,601,1
3861,638,2
5214,875,1
7361,1225,1
9173,1536,1
10464,1749,2
546,110,1
7286,1210,1
2940,506,2
6269,1019,2
6404,1041,2
1408,282,1
2762,489,1
3045,517,2
3929,647,2
6416,1043,2
6670,1090,2
7287,1210,1
8422,1405,1
7637,1280,1
4296,711,2
4951,831,2
8583,1437,2
8888,1491,1
10490,1754,2
1058,212,1
2432,442,2
4130,678,2
5610,946,1
5659,950,2
8201,1374,2
8339,1392,2
9941,1665,1
10067,1689,2
506,102,1
2661,478,2
3003,513,1
5979,986,2
6705,1098,1
8116,1359,2
8671,1454,2
1569,314,2
4319,716,2
4554,763,1
8286,1383,1
9578,1596,1
833,167,1
1633,327,1
9688,1618,1
6160,1008,2
7360,1224,2
7820,1308,2
9311,1558,2
2194,404,1
2520,460,2
2944,506,2
3461,585,1
3622,609,1
3981,654,2
5857,972,2
7732,1294,2
8325,1390,1
608,122,1
872,174,2
4219,696,2
7348,1222,1
8782,1477,1
258,52,1
4241,701,1
4517,756,1
7221,1197,1
2210,406,2
3661,613,1
3905,645,2
4142,681,1
4757,800,2
874,175,1
1835,367,2
2790,491,2
5634,948,1
6054,995,1
7514,1255,1
7989,1334,2
160,32,2
4267,706,1
4367,726,1
7635,1279,2
9322,1561,1
458,92,1
2081,393,1
3485,587,1
3957,652,1
5881,974,2
5942,981,1
6120,1004,2
6783,1113,2
7614,1275,1
9740,1628,2
6325,1026,1
7262,1205,1
8241,1378,2
9467,1579,1
1281,257,1
3005,513,2
6119,1004,2
6658,1088,1
8318,1388,1
3395,575,2
3833,636,1
7576,1267,2
8770,1474,2
633,127,1
4884,825,1
8508,1422,1
2041,389,1
5490,930,1
7950,1327,2
8155,1367,2
9309,1558,2
10199,1708,2
10264,1718,2
5252,882,2
9230,1546,2
9295,1556,1
9699,1620,2
5974,986,1
6188,1011,1
7487,1250,1
4717,796,1
6672,1090,2
8332,1390,2
5514,932,1
10176,1703,2
7114,1175,1
9759,1630,2
9994,1675,1
1108,222,1
3213,547,1
4180,688,2
5388,910,1
6987,1150,1
7151,1182,2
7176,1187,2
7387,1230,1
7676,1287,2
9585,1598,1
374,75,1
735,147,2
5463,925,2
6038,992,2
6108,1002,1
7337,1220,1
7549,1262,2
1506,302,1
4403,733,2
7276,1207,2
1333,267,1
5038,846,2
7037,1160,1
8177,1372,1
8420,1404,2
9512,1583,2
10304,1722,2
3809,634,1
5313,895,1
5998,988,2
5238,880,1
9676,1615,2
2421,441,1
6521,1065,1
6271,1019,2
1959,380,2
4125,678,1
5363,905,2
8409,1402,2
8959,1500,2
9118,1530,2
2208,406,1
3212,546,2
4387,730,1
4472,746,2
5303,893,2
6525,1066,1
7301,1213,1
8445,1410,1
8851,1487,2
129,26,2
1817,364,1
3020,514,2
4508,754,1
5161,865,1
5179,868,2
5732,958,2
7684,1289,1
9108,1529,2
9176,1536,1
9611,1602,2
9929,1662,2
119,24,2
424,85,2
3911,646,1
4745,799,1
5767,963,1
10324,1725,2
2204,405,2
4765,802,1
6678,1092,1
10049,1686,2
2481,453,1
2966,509,2
4650,782,2
8190,1374,1
6467,1054,1
6785,1114,1
919,184,2
2865,499,1
4334,719,1
6055,995,2
233,47,1
5123,857,2
6948,1142,1
9266,1553,2
286,58,1
975,195,2
1326,266,1
4147,682,1
7618,1276,1
10129,1698,1
1907,375,1
9506,1583,1
9647,1610,1
9965,1670,1
2960,508,2
3034,516,1
3468,585,2
3542,593,1
4656,783,2
4686,790,1
4960,832,2
8134,1363,1
8963,1501,2
9669,1614,2
10615,1775,2
1169,234,2
1322,265,1
4388,730,1
1033,207,1
5877,974,2
6640,1084,2
6691,1094,2
2095,394,1
4340,720,2
5088,851,1
7014,1155,1
7428,1238,1
8660,1452,2
10075,1690,1
2153,400,1
2275,416,1
2587,469,2
2929,506,1
3807,633,2
4050,662,2
5804,966,2
7138,1180,1
10664,1785,2
7128,1178,1
8007,1338,1
8061,1349,1
8208,1375,1
9599,1600,2
3757,626,2
4261,705,1
4901,826,2
8091,1354,2
8236,1378,1
8397,1400,2
8581,1437,1
8873,1490,1
9216,1543,2
10163,1701,2
251,50,2
765,154,1
1235,247,2
5608,945,2
6607,1078,1
7377,1228,1
6859,1126,2
7825,1310,1
8140,1364,2
2139,398,2
2451,446,2
6023,990,2
2085,393,2
2312,419,2
2671,479,2
4099,672,2
7187,1190,1
8821,1485,1
3392,574,2
4577,768,1
8970,1502,2
7455,1243,2
8233,1378,1
195,39,2
3263,554,2
3786,630,1
3847,637,2
4972,834,2
5781,965,1
9871,1650,2
10537,1760,2
7554,1263,1
7899,1322,2
8219,1376,2
8276,1382,1
9403,1573,1
9729,1626,2
1476,295,2
1627,326,1
3695,616,1
5557,940,1
6042,993,1
7842,1313,1
8917,1494,2
9127,1531,1
9995,1675,2
1649,330,2
2840,496,2
4207,694,1
6960,1144,2
7165,1186,1
8844,1486,2
8953,1499,1
5288,890,1
7606,1274,1
8719,1464,2
782,157,1
4208,694,1
786,158,1
906,182,1
2278,416,2
3888,642,1
6748,1106,1
1229,246,2
4337,720,1
7931,1326,1
8306,1386,1
10532,1759,2
1579,316,2
5717,956,2
5896,976,1
7813,1308,1
9023,1513,2
10012,1678,2
1349,270,2
3049,518,1
5027,845,2
5230,878,2
7328,1218,1
10588,1770,1
8388,1399,1
8767,1474,1
9423,1574,2
9735,1627,2
9775,1632,1
10522,1758,2
5130,858,2
6802,1117,1
9501,1582,2
976,195,2
1459,292,2
3345,566,1
4681,789,1
4844,817,2
5008,842,1
5674,952,1
6233,1016,1
7139,1180,2
1317,264,1
2478,452,1
2651,478,1
6125,1005,2
6364,1033,2
795,159,2
2179,402,2
2959,508,2
3628,609,2
114,23,1
671,134,2
3052,518,1
3143,533,2
4851,818,2
8230,1378,1
8530,1426,2
8610,1442,2
9648,1610,1
9982,1673,1
572,114,2
1006,202,1
4116,675,2
5770,963,2
8638,1448,1
533,107,1
551,110,2
1397,280,1
1766,354,1
4240,700,2
7545,1262,1
8780,1476,2
10273,1720,1
38,8,1
675,135,2
2444,445,2
3543,593,2
4535,759,2
5014,843,1
5618,946,2
6881,1129,1
7944,1326,2
10475,1751,2
10646,1782,1
3523,590,2
3527,591,1
3545,594,1
6490,1058,2
6877,1128,2
7685,1289,2
7964,1329,2
924,185,2
1732,346,2
2903,502,2
6293,1022,1
9032,1514,2
849,170,2
1323,265,2
1093,219,1
2191,403,2
2364,429,2
3998,656,2
6134,1006,1
6954,1143,1
729,146,2
1213,243,1
1742,349,1
3295,558,1
6124,1005,1
8604,1441,2
10413,1740,1
3177,540,1
4081,669,1
7848,1314,1
282,57,1
3635,610,1
4514,755,1
9853,1647,1
3555,595,2
4284,709,2
4454,743,1
5417,916,1
6668,1090,1
8550,1430,2
9374,1568,1
466,94,1
1217,244,1
1655,331,2
3074,520,1
6760,1108,2
9430,1575,2
406,82,1
499,100,2
1175,235,2
6700,1096,2
613,123,1
855,171,2
1051,210,2
1266,254,1
2596,470,1
2726,485,2
6043,993,2
6129,1006,1
194,39,1
5055,848,1
6458,1052,1
7008,1154,1
8387,1399,1
9728,1626,1
9902,1657,1
4957,832,2
8403,1401,2
8718,1464,1
1355,271,2
1823,365,2
5430,918,2
6027,991,1
10065,1689,2
4381,729,1
5968,985,2
7035,1159,2
7358,1224,1
7971,1330,2
10026,1682,1
966,194,1
1155,231,2
2686,481,2
2914,504,1
7454,1243,1
9892,1654,2
3711,618,2
5511,931,2
7628,1278,1
755,151,2
3790,630,2
5332,898,2
5648,949,2
3653,612,1
6102,1001,1
6928,1138,1
8334,1391,1
8464,1413,2
8740,1468,2
9252,1550,2
9559,1592,2
732,146,2
1127,226,1
1215,243,2
3338,564,1
3538,592,2
4161,685,1
8800,1480,2
8992,1506,2
349,70,2
2118,396,2
3734,623,1
5875,974,1
10134,1698,1
26,6,1
1587,318,1
2075,392,1
3129,530,2
8753,1471,1
229,46,2
1413,283,1
1963,381,1
3342,565,1
4725,797,2
10602,1773,1
1652,330,2
4074,667,1
5368,906,1
5695,954,1
7495,1251,2
9480,1580,2
10291,1722,1
1193,239,1
4313,715,1
6800,1116,2
9951,1666,2
1516,303,2
6259,1018,2
6788,1114,1
6994,1151,1
8011,1338,2
10285,1721,2
1389,278,2
2048,389,2
2309,419,2
5665,951,1
6651,1086,2
8937,1496,2
366,74,1
1532,306,2
4804,809,2
5742,961,1
7190,1190,2
953,191,1
2063,390,2
3119,528,2
4288,710,1
7077,1168,1
7394,1231,1
476,95,2
1192,238,2
1949,379,2
2135,398,1
4414,735,1
6511,1062,2
9835,1643,2
265,54,1
5196,871,2
5785,965,2
6687,1094,1
7828,1310,1
9813,1639,1
1539,308,2
7244,1201,2
1686,338,1
1737,348,1
2238,412,1
2845,497,2
4160,684,2
4247,702,1
5523,933,2
10045,1686,1
3586,602,1
5320,896,2
9709,1622,2
10474,1751,1
10533,1760,1
8345,1394,1
3132,530,2
5965,985,2
8525,1426,1
702,141,1
2755,488,1
5487,929,2
7854,1315,1
826,166,1
2597,470,2
7724,1293,2
7840,1312,2
8430,1406,2
886,178,1
5537,936,1
6410,1042,2
8273,1382,1
8381,1398,2
9379,1568,2
9571,1594,2
2321,421,1
9313,1559,1
9812,1638,2
1592,318,2
5259,884,2
9849,1646,2
79,16,2
4150,682,2
4646,782,1
5070,850,1
5141,861,1
6814,1119,1
8894,1492,1
153,31,1
493,99,1
5265,886,1
6433,1047,1
6893,1131,1
7973,1331,1
9211,1542,2
9234,1547,1
7017,1156,1
10182,1705,1
2058,390,2
2926,505,2
3585,602,1
7864,1317,2
5000,840,2
6351,1030,2
10159,1700,2
10576,1767,2
1137,228,1
1777,356,1
6825,1122,1
8357,1396,1
1376,275,2
2885,501,2
2956,508,1
5729,958,2
6601,1077,1
7134,1179,1
202,41,1
1426,286,1
1689,338,2
4724,797,1
2054,390,1
3674,614,1
5483,929,1
5505,931,1
6628,1082,1
653,131,1
3133,531,1
6004,989,1
7094,1171,1
7380,1228,2
8524,1425,2
9642,1609,1
7218,1196,1
9339,1564,2
10457,1748,1
10509,1758,1
3517,590,2
5548,938,1
6195,1012,1
10378,1736,1
4098,672,1
5782,965,1
692,138,2
2450,446,2
2617,472,2
4198,692,1
4830,814,2
4997,840,1
8485,1418,1
2281,417,1
3310,559,2
5307,894,1
6219,1014,2
7468,1246,1
8440,1408,2
8912,1494,1
9476,1580,1
9519,1584,2
232,46,2
2324,421,2
6512,1062,2
7917,1324,2
10083,1690,2
10153,1700,1
3751,626,1
3826,635,1
5405,914,1
1513,303,1
2521,461,1
4610,774,2
5369,906,2
7494,1251,1
8336,1391,2
2308,419,1
3286,557,2
4460,744,2
10169,1702,2
10330,1726,2
2498,456,1
3195,543,2
3362,569,1
4853,819,1
5692,954,1
7318,1216,1
8964,1501,2
9986,1674,1
10102,1693,1
10269,1719,2
1315,263,2
2634,475,1
5010,842,2
5470,926,2
1216,243,2
2078,392,2
2736,486,1
3060,518,2
5939,980,2
9436,1576,1
9235,1547,2
10009,1678,2
10353,1731,1
39,8,2
5444,921,2
8989,1506,2
2438,444,1
4749,799,2
8489,1418,2
9607,1602,1
10548,1762,1
255,51,2
1692,338,2
3218,548,1
4721,797,1
228,46,1
1189,238,2
3922,646,2
6100,1000,2
6968,1146,1
627,126,1
3413,579,1
6828,1122,1
7267,1206,1
8122,1361,1
8590,1438,2
9455,1578,1
9875,1651,2
1089,218,2
1591,318,2
1989,383,2
6880,1128,2
3339,564,2
4237,700,1
4816,811,2
6553,1070,1
8678,1456,1
9146,1533,2
426,86,1
689,138,2
1453,291,1
2553,466,1
4896,826,1
2049,390,1
3453,584,1
8727,1466,1
10036,1683,2
10326,1726,1
10575,1767,2
889,178,2
2461,449,1
2618,472,2
3629,610,1
4497,752,1
6616,1079,2
7957,1328,2
539,108,2
2884,501,1
6917,1136,1
8382,1398,2
8876,1490,1
10208,1710,1
10585,1770,1
1826,366,1
4698,792,1
7156,1183,2
8616,1443,2
8701,1461,1
1653,331,1
2844,497,1
4548,762,1
10536,1760,1
3265,555,1
8427,1406,1
9361,1566,2
3087,522,1
3239,552,2
3412,578,2
5653,950,1
5805,967,1
7744,1297,2
8195,1374,1
9282,1554,2
10006,1678,1
10089,1691,2
3115,527,2
8510,1422,2
8630,1446,2
8903,1493,1
9946,1666,1
10239,1716,2
2518,460,1
2870,499,2
5540,936,2
9568,1594,1
9822,1641,1
10062,1689,1
2394,435,1
3738,624,1
3820,634,2
6641,1085,1
709,142,2
2152,399,2
6581,1073,1
7168,1186,1
2404,437,2
4070,666,2
6502,1061,1
2864,498,2
4961,833,1
5276,887,2
9417,1574,2
2841,497,1
4983,837,2
5534,935,1
6846,1125,2
7164,1185,2
7214,1195,1
10272,1719,2
4368,726,1
5220,876,2
8452,1410,2
8488,1418,1
8564,1433,2
9390,1570,2
10513,1758,1
1786,358,1
3971,654,1
9296,1556,1
10481,1753,1
1662,333,1
2009,386,1
2895,502,1
4048,662,1
6973,1147,1
7699,1290,2
459,92,2
1016,203,2
3097,524,1
3880,640,2
5344,901,2
8114,1359,1
8940,1496,2
9546,1590,1
9852,1646,2
2398,436,1
4028,659,1
6762,1109,1
6708,1098,1
806,162,1
1632,326,2
8110,1358,2
579,116,2
269,54,2
5150,862,2
5365,906,1
7886,1321,2
8300,1384,2
9894,1655,1
10112,1694,2
2776,490,1
3976,654,1
4174,687,1
4178,688,1
4973,835,1
5840,970,2
8261,1381,1
8793,1479,1
9207,1542,1
10566,1766,1
712,142,2
1309,262,2
2014,386,1
4417,736,1
126,26,1
1816,363,2
2608,471,1
3316,560,1
4238,700,1
4968,834,1
5449,922,2
6247,1017,2
7110,1174,2
2775,490,1
6155,1008,1
91,18,2
1075,215,2
1815,363,2
7594,1271,1
7830,1310,2
215,43,2
2984,510,2
7616,1275,2
8952,1498,2
9972,1670,2
2996,512,1
3109,526,2
3343,565,2
4939,830,2
5624,946,2
5713,956,1
9217,1544,1
9682,1617,1
10371,1734,2
1272,254,2
4495,751,2
5160,864,2
8696,1459,2
591,118,2
2622,473,1
7088,1170,1
8820,1484,2
9303,1557,2
10628,1778,1
1499,300,2
3229,550,2
7865,1318,1
693,139,1
1131,226,2
2115,396,1
6561,1070,2
6647,1086,1
6768,1110,1
715,143,2
836,167,2
866,174,1
1032,206,2
2098,394,2
2299,418,2
6183,1010,2
6790,1114,2
7034,1159,1
6840,1124,2
7725,1294,1
326,66,1
1255,251,2
1553,311,1
1572,314,2
4764,801,2
4956,832,1
2939,506,2
4434,739,1
5253,883,1
5350,902,2
8087,1354,1
8721,1465,1
9791,1634,2
10057,1688,1
10297,1722,2
3584,601,2
4374,727,1
5746,961,2
8661,1453,1
9297,1556,2
9915,1659,2
649,130,2
2890,502,1
3733,623,1
5410,914,2
7646,1282,1
8372,1398,1
6611,1078,2
947,190,1
6471,1054,2
1242,249,1
4369,726,2
5064,849,1
5958,984,1
6308,1023,1
6767,1110,1
9975,1671,2
1366,274,1
2167,401,2
6324,1025,2
8799,1480,2
1631,326,2
1743,349,2
4893,826,1
8700,1460,2
8803,1481,2
8983,1505,2
9567,1594,1
1547,310,1
1994,384,1
4576,767,2
4658,784,1
5780,964,2
6604,1077,2
7750,1298,2
8988,1506,1
2325,422,1
3950,650,2
5203,873,2
6731,1102,2
7588,1270,1
9131,1531,2
9689,1618,2
15,3,2
2654,478,1
6071,998,1
7215,1195,2
7535,1259,2
7920,1324,2
8679,1456,2
10498,1756,1
775,155,2
6638,1084,1
6920,1136,2
999,200,2
1436,287,2
2103,394,2
2377,432,1
5872,974,1
6318,1024,2
6996,1151,2
8541,1429,1
386,78,1
1493,299,1
1809,362,2
3935,648,1
5488,929,2
8537,1428,1
899,180,2
1895,374,1
2401,437,1
5448,922,1
1613,323,1
3400,576,2
3817,634,2
4977,836,1
5099,852,2
5241,881,1
10251,1718,1
867,174,1
1079,216,2
2003,385,1
2819,494,2
3498,588,2
5650,950,1
8132,1362,2
3306,559,1
5283,889,2
6273,1020,1
7955,1328,1
652,130,2
895,179,2
2233,411,1
4307,714,1
5223,877,2
5823,969,1
862,173,1
4031,659,2
7146,1182,1
8741,1469,1
268,54,1
1729,346,2
3778,628,2
6745,1106,1
7696,1290,1
7709,1291,2
8617,1444,1
10422,1741,1
1843,369,1
2830,495,2
3492,587,2
5992,987,2
6520,1064,2
7658,1284,1
8760,1472,2
49,10,2
275,55,2
2999,512,2
3248,553,2
6014,990,1
7408,1234,1
7868,1318,1
8909,1494,1
1928,377,2
3373,571,1
4181,689,1
9457,1578,2
10228,1714,1
694,139,1
4890,826,1
6934,1139,1
8290,1383,2
9050,1518,2
3639,610,2
3652,611,2
4196,691,2
6158,1008,2
7058,1164,1
9350,1566,1
10484,1753,2
10584,1769,2
1113,223,1
1551,310,2
2623,473,2
6198,1012,2
1675,335,2
2458,448,1
4496,751,2
7158,1184,1
9629,1606,2
171,34,2
1162,233,1
2699,482,2
4996,839,2
7457,1244,1
7911,1323,2
8205,1375,1
9895,1655,2
9969,1670,2
295,59,2
1286,258,1
1379,276,2
4477,748,1
4570,766,2
5117,856,1
5582,942,2
5905,977,2
8105,1358,1
9751,1630,1
695,139,2
1211,242,2
4794,807,1
7048,1162,1
7200,1192,2
2250,414,1
2625,474,1
3962,653,1
4618,776,1
7076,1167,2
9776,1632,1
10072,1690,1
511,102,2
751,150,2
2171,402,1
4420,736,2
6297,1022,2
7508,1254,1
8078,1352,1
175,35,2
1086,218,1
3030,515,2
5007,842,1
7615,1275,2
8393,1400,1
8759,1472,2
9192,1538,2
10351,1730,2
1533,307,1
2858,498,2
3029,515,2
4617,776,1
5445,922,1
5801,966,2
6866,1127,1
152,30,2
2583,469,1
7882,1321,1
8052,1346,2
9069,1522,2
9113,1530,1
9331,1562,2
10606,1774,1
1712,342,2
3276,556,1
5085,851,1
5261,885,1
10108,1694,1
336,67,2
5800,966,2
362,73,1
1269,254,2
3226,550,1
4534,759,1
7226,1198,1
8215,1376,1
8841,1486,2
9955,1667,2
733,147,1
1466,294,1
6017,990,2
46,10,1
1419,284,2
1593,319,1
4755,800,1
5755,962,1
8483,1417,2
1346,270,1
2294,418,1
4094,671,1
6164,1009,1
8344,1393,2
1735,347,2
2491,454,2
3383,573,2
5017,844,1
5702,954,2
6344,1029,2
6680,1092,2
7755,1299,2
8165,1370,1
9312,1558,2
486,98,1
2370,430,2
2704,482,2
2749,487,2
2935,506,1
5084,850,2
5926,979,1
7536,1259,2
8239,1378,2
1977,382,2
3860,638,2
6842,1125,1
7000,1152,2
10147,1699,1
1919,376,2
3331,562,2
4616,775,2
6391,1038,2
6921,1137,1
48,10,1
2479,452,2
2624,473,2
5597,944,2
7737,1296,1
9389,1570,2
9722,1625,1
10300,1722,2
619,124,2
2706,483,1
3465,585,2
4690,790,2
5264,885,2
5498,930,2
7742,1297,1
10385,1737,2
2192,403,2
7764,1301,2
3503,589,1
3529,591,2
3816,634,1
4468,746,1
6621,1081,1
7537,1260,1
9889,1654,2
7814,1308,1
1874,372,1
2045,389,2
4428,738,1
6202,1013,1
4301,713,1
7238,1200,1
7650,1282,2
8470,1414,2
8621,1445,1
8670,1454,2
809,162,2
1133,227,1
2358,428,1
7802,1306,2
8569,1434,2
9353,1566,1
936,187,2
1844,369,1
3894,643,1
4227,698,1
5983,986,2
9020,1512,2
10096,1692,1
4926,829,2
5387,910,1
5554,939,1
8259,1380,2
10655,1783,2
1009,202,2
2456,447,2
3784,629,2
6598,1076,1
10388,1737,2
419,84,2
4278,708,1
8598,1440,1
9399,1572,2
10044,1685,2
3907,645,2
6107,1002,1
6743,1105,2
6997,1152,1
9010,1510,2
10411,1739,2
10665,1786,1
2017,386,2
2584,469,1
3333,563,1
4204,693,2
4341,721,1
4494,751,1
7121,1177,1
7347,1222,1
7610,1274,2
7926,1325,2
8781,1477,1
73,15,1
1980,382,2
5843,970,2
8264,1381,1
446,90,1
1612,322,2
6887,1130,1
769,154,2
4393,731,1
4784,805,2
5300,892,2
5886,975,1
6143,1006,2
8408,1402,1
5081,850,2
5240,880,2
10093,1692,1
10412,1739,2
345,70,1
1573,315,1
5116,855,2
5621,946,2
7085,1170,1
9386,1570,1
5152,862,2
5340,900,2
6566,1071,1
7324,1217,2
8115,1359,2
10259,1718,2
3382,573,1
4117,676,1
4380,728,2
8141,1365,1
2418,440,1
10450,1746,2
857,172,1
3199,544,2
4001,657,1
7921,1325,1
9639,1608,2
335,67,2
2748,487,1
4318,716,1
5424,917,2
5493,930,1
6660,1088,2
8065,1350,1
9466,1579,1
2519,460,2
5227,878,1
5703,954,2
6232,1015,2
7754,1299,1
10594,1771,1
1119,224,2
2149,399,2
2611,471,2
2724,485,1
9321,1561,1
11,2,2
309,62,2
1511,302,2
2193,404,1
5178,868,1
6808,1118,1
9177,1536,2
10478,1752,1
135,27,2
2209,406,2
8758,1472,1
10428,1742,1
209,42,2
1172,234,2
2290,418,1
5969,986,1
7248,1202,1
7474,1247,1
8863,1489,1
1112,222,2
1507,302,1
2680,480,2
6542,1069,1
9109,1530,1
9589,1598,2
10162,1701,1
573,115,1
5185,870,1
6353,1031,1
8053,1347,1
9193,1539,1
10279,1720,2
3149,534,2
7414,1235,1
9253,1551,1
9932,1662,2
1769,354,2
2721,485,1
6441,1049,1
7548,1262,1
9294,1556,1
9723,1625,2
9758,1630,2
312,62,2
1913,376,1
2084,393,1
4230,698,2
5735,959,2
8204,1374,2
9538,1588,1
3372,570,2
4025,659,1
5390,910,2
8030,1342,2
8681,1457,1
9893,1655,1
1296,259,2
5663,950,2
6681,1093,1
9310,1558,2
9779,1632,2
622,125,1
2745,487,1
3504,589,1
1396,279,2
3595,603,2
5639,948,2
6431,1046,2
6871,1127,2
7817,1308,2
3176,539,2
3859,638,2
4736,798,1
812,162,2
7052,1162,2
1672,334,2
2365,430,1
2480,452,2
2531,462,2
5078,850,2
6720,1100,2
7451,1242,2
8644,1449,2
1796,359,2
4179,688,2
6914,1135,1
7624,1277,2
9333,1563,1
9424,1574,2
10348,1730,1
845,170,1
1357,272,1
5819,968,2
6330,1026,2
8244,1378,2
10111,1694,2
612,122,2
1845,369,2
3252,554,1
3464,585,1
4911,827,2
5263,885,2
6314,1024,1
7575,1267,2
9348,1565,2
3912,646,1
5419,916,2
5811,967,2
8189,1374,1
184,37,2
1224,245,2
3370,570,2
4416,735,2
8389,1399,2
8791,1478,2
777,156,1
3873,640,1
5105,854,1
7837,1312,1
8133,1363,1
9527,1586,1
9845,1646,1
2579,468,2
3138,532,1
4232,698,2
4715,795,2
6022,990,2
9730,1626,2
10556,1763,2
3774,628,1
4826,814,1
5478,928,1
6863,1126,2
3405,578,1
5364,905,2
6466,1054,1
6629,1082,2
7916,1324,1
10160,1700,2
10393,1738,1
1082,217,1
1697,340,1
1856,370,1
7569,1266,2
8302,1385,1
10480,1752,2
2692,482,1
8642,1449,1
9610,1602,2
1214,243,1
1565,314,1
6876,1128,1
1027,206,1
3793,631,1
4126,678,1
4446,742,1
8458,1412,1
1094,219,1
1445,290,1
2319,420,2
3096,523,2
3886,642,1
8941,1497,1
9018,1512,1
3560,596,2
8762,1473,1
657,132,1
1464,293,2
3194,543,1
4339,720,2
4566,766,1
5901,977,1
7636,1279,2
9119,1530,2
9162,1534,2
9787,1634,1
4289,710,2
6683,1093,2
7617,1276,1
8708,1462,1
9809,1638,2
10361,1733,1
7903,1322,2
8035,1343,2
10219,1712,2
10380,1736,2
1471,294,2
2025,387,1
7193,1191,1
7923,1325,1
9126,1531,1
347,70,1
1387,278,1
2270,415,2
7272,1206,2
8002,1337,1
8006,1338,1
9244,1549,2
9654,1611,1
854,171,1
6166,1009,2
7746,1298,1
9398,1572,1
9603,1601,2
252,50,2
3987,655,1
6926,1138,1
10056,1687,2
609,122,2
2812,494,1
3678,614,2
5191,870,2
5342,901,1
9977,1672,1
10549,1762,2
436,87,2
587,118,1
2592,470,1
4578,768,1
4699,792,2
6295,1022,1
6423,1045,2
7427,1238,1
8948,1498,1
2215,407,2
2276,416,1
3433,582,1
5724,957,2
10283,1721,1
496,99,2
1971,382,1
1976,382,1
2489,454,2
5035,846,1
1154,231,1
2439,444,2
2799,492,2
4649,782,2
6888,1130,1
9794,1635,1
10447,1746,1
3848,637,2
5684,953,1
6955,1143,2
7972,1330,2
9404,1573,1
2367,430,1
2643,477,1
2967,509,2
5833,970,1
9168,1535,1
9680,1616,2
10373,1735,1
10609,1774,2
2839,496,2
4155,683,2
5762,962,2
6242,1017,1
7166,1186,1
7859,1316,2
914,183,1
1805,362,1
2915,504,1
3320,560,2
7433,1239,1
1958,380,2
3460,584,2
174,35,1
2086,393,2
2258,414,2
3278,556,2
4842,817,1
6819,1120,2
736,147,2
3134,531,1
3768,627,1
5572,942,1
5931,979,2
